id,score
436355,0.025743157728178156
436356,0.02447945107147644
436357,0.024301592140998515
436358,0.029459743321714443
436359,0.05298345808380322
436360,0.03497284994114603
436361,0.022829040826185355
436362,0.022877524945760175
436363,0.023269183022804226
436364,0.05712189464095726
436365,0.04880439963626058
436366,0.028220153736122675
436367,0.02876449786802552
436368,0.031164125234058315
436369,0.03239124998138684
436370,0.030367482861267055
436371,0.022739628906006663
436372,0.03470929771962061
436373,0.02638438217807324
436374,0.03140636019079052
436375,0.023223076581722242
436376,0.02803740889731071
436377,0.02635349345554032
436378,0.023503820001090157
436379,0.029031465418663374
436380,0.033738094357855505
436381,0.1240781478910302
436382,0.023992113810181032
436383,0.03993755795397844
436384,0.023267548623623024
436385,0.025925410872046948
436386,0.02496020355369429
436387,0.032550155409451456
436388,0.039162398247967675
436389,0.032073754000211015
436390,0.025649500297181417
436391,0.026017725248841994
436392,0.030725695864448323
436393,0.025148333805170897
436394,0.0273593924750334
436395,0.02318098748750678
436396,0.3038690066778387
436397,0.023179398232148107
436398,0.024165892635638297
436399,0.025182402164102776
436400,0.023490028548090312
436401,0.03064604294339588
436402,0.034037442331572514
436403,0.024102554216922048
436404,0.03167355487692694
436405,0.026361686444224333
436406,0.023210200968960305
436407,0.02421528647124514
436408,0.024584316804617007
436409,0.03097798671079306
436410,0.0238532540883267
436411,0.02803892370453573
436412,0.023987906710382558
436413,0.024937742077643155
436414,0.6409663375738157
436415,0.02338731313998664
436416,0.025126569973041128
436417,0.02302426427945563
436418,0.041053641921087375
436419,0.024308503563307698
436420,0.026450654029923974
436421,0.023885355272170606
436422,0.02384452950760361
436423,0.023894615516606686
436424,0.026114754181010127
436425,0.02372298015134366
436426,0.02790537993717243
436427,0.023968422181649157
436428,0.025256812340391677
436429,0.037203770452778714
436430,0.023046557699992986
436431,0.02265881810537242
436432,0.02590289776348349
436433,0.023580893155703726
436434,0.023401914254298883
436435,0.02441483544391743
436436,0.022949964545941944
436437,0.025759216192764105
436438,0.0244452213297119
436439,0.05141422230691745
436440,0.027139382215044167
436441,0.02505139845692754
436442,0.08503533178370848
436443,0.02326418565927495
436444,0.029899149651188606
436445,0.030320506491597777
436446,0.02392955629983448
436447,0.03155338398417914
436448,0.10160014343741183
436449,0.023050156392303945
436450,0.023567742676808116
436451,0.024844590491695538
436452,0.029983302895785772
436453,0.030484012280201894
436454,0.025283451860920732
436455,0.029963903630811015
436456,0.026958849925625625
436457,0.02687251158641736
436458,0.0559350223321652
436459,0.022779486721516095
436460,0.023938632488922827
436461,0.025403138702973532
436462,0.10202906346457015
436463,0.023459908952905346
436464,0.029708469042537426
436465,0.030814704913737098
436466,0.02433697055301609
436467,0.023675441402829126
436468,0.028069904393925368
436469,0.02448747836212487
436470,0.02963456226741357
436471,0.023870128346650234
436472,0.023238167128758654
436473,0.02620075368762674
436474,0.022605054286586487
436475,0.028231467596866247
436476,0.023872988802681204
436477,0.02297893905743016
436478,0.026384269918014545
436479,0.025854240483092757
436480,0.02370711809709783
436481,0.042954691620315205
436482,0.02250159049083784
436483,0.024001752847311535
436484,0.022992595479199594
436485,0.13749079442051898
436486,0.02891180890641093
436487,0.02648412113447708
436488,0.025298408954746526
436489,0.025726832339529156
436490,0.036954976743668405
436491,0.023525529789190834
436492,0.056893148727822
436493,0.023282360565508222
436494,0.02301625307860814
436495,0.02714648029548953
436496,0.04817370185491861
436497,0.029550542969862193
436498,0.042320157043569215
436499,0.02797558933178881
436500,0.023857579946431097
436501,0.028006378101090856
436502,0.03617509691124465
436503,0.02484630575189789
436504,0.0375222914768088
436505,0.030883501122309243
436506,0.024042806734159643
436507,0.02654597773897379
436508,0.024248322377130774
436509,0.057459193648660326
436510,0.023215541588298874
436511,0.02514967302364947
436512,0.022810648111702733
436513,0.022956945353548103
436514,0.024627063210742626
436515,0.024930949052959946
436516,0.27912093987292946
436517,0.023017730097442447
436518,0.02815062105985808
436519,0.06473986970648381
436520,0.026447349882504866
436521,0.02358868079835383
436522,0.025029803287459816
436523,0.022665690217072668
436524,0.025938921666332035
436525,0.023528358148108146
436526,0.022974455736995514
436527,0.023177533420659344
436528,0.1062496988636258
436529,0.025860912220465836
436530,0.029053237106381444
436531,0.027646304778977986
436532,0.025012520795565298
436533,0.02360842684065309
436534,0.03379020273476297
436535,0.026272914344425313
436536,0.025340501818113936
436537,0.023210240848950608
436538,0.025134824703997583
436539,0.029752015364230715
436540,0.026067099951112952
436541,0.023018434017258206
436542,0.038930607635086524
436543,0.06329052586965325
436544,0.03547595467314937
436545,0.025997641293592492
436546,0.022988996756395694
436547,0.023180365986077398
436548,0.03437204964767032
436549,0.023251352402288743
436550,0.029143498976130347
436551,0.02358838951368267
436552,0.024257801345470478
436553,0.024052763090981727
436554,0.023717650039825316
436555,0.02430979268566996
436556,0.02514592354468463
436557,0.034094274892934824
436558,0.022735793924665043
436559,0.03571827924944887
436560,0.02282435746175118
436561,0.022696735898841885
436562,0.025163121828132563
436563,0.02414887852181872
436564,0.02627036559973306
436565,0.022990384766587234
436566,0.022827003795626296
436567,0.022788171574855194
436568,0.030192237871495057
436569,0.022866891297189457
436570,0.03517074593223313
436571,0.029087214309880594
436572,0.038710525968168236
436573,0.024261069552219523
436574,0.025520503019101987
436575,0.024864875235912864
436576,0.024764819295030483
436577,0.030250262850756857
436578,0.035217972826333134
436579,0.027614307584423802
436580,0.03376577295844375
436581,0.023077159666518854
436582,0.030716571420087123
436583,0.02429011306685035
436584,0.024119844784668675
436585,0.028106650808860455
436586,0.029637822307961303
436587,0.02358162180090036
436588,0.03401459916992768
436589,0.02296118198328635
436590,0.028140104645489772
436591,0.02407981634559608
436592,0.031192252745308003
436593,0.023123857315491006
436594,0.1463479867564433
436595,0.023007773568956048
436596,0.024201132433214454
436597,0.024775639771881394
436598,0.028576095116834947
436599,0.023970299707982683
436600,0.029646108967649205
436601,0.022916721759401047
436602,0.024775691372018512
436603,0.02296712975449272
436604,0.024914472681416472
436605,0.05714609655974247
436606,0.027833560562702045
436607,0.02301026968571849
436608,0.027478109715358346
436609,0.026224979270328935
436610,0.03333604357765957
436611,0.02960354292279383
436612,0.023764304217634345
436613,0.07822619845301525
436614,0.024029615661364957
436615,0.03197045822088419
436616,0.024580594282204785
436617,0.024372105347567254
436618,0.023052430506005275
436619,0.025309383202934695
436620,0.05721094440734287
436621,0.022544564830497372
436622,0.045372662123395184
436623,0.022649038522140574
436624,0.03394375693313608
436625,0.023130094892816064
436626,0.024665073647364404
436627,0.023754868704822553
436628,0.036756096834607885
436629,0.025300801860461235
436630,0.02729616562998392
436631,0.060451926150694404
436632,0.03367053609702406
436633,0.022509924121687504
436634,0.03056866184660671
436635,0.023450358426858265
436636,0.02468682557196462
436637,0.028869743096983914
436638,0.032849420366327195
436639,0.022596366546432836
436640,0.026304981072297125
436641,0.022686083736859864
436642,0.02260077323502806
436643,0.02373100764156836
436644,0.044664571910252235
436645,0.02304983734714156
436646,0.02608136330935944
436647,0.02253882314389572
436648,0.023526947717143143
436649,0.051248876675873294
436650,0.02579858885292098
436651,0.024761201906301912
436652,0.025915113943539767
436653,0.12847268434501016
436654,0.02404532548083961
436655,0.028420928848463135
436656,0.049180279278426005
436657,0.023186272362552492
436658,0.03028286051621281
436659,0.07860430686678298
436660,0.028437232176600564
436661,0.02946833632249437
436662,0.02272222966129191
436663,0.023085507278210373
436664,0.025153969999349664
436665,0.05342120768622473
436666,0.022703896043817277
436667,0.02256606436073934
436668,0.030329455308970157
436669,0.04238499033258046
436670,0.02300548231036143
436671,0.024860100075435314
436672,0.025458191711342944
436673,0.024059315342585413
436674,0.023270850373820106
436675,0.02918994941821761
436676,0.0227387028657485
436677,0.02408962943988675
436678,0.025136081472151992
436679,0.02369299791367562
436680,0.025183033829175982
436681,0.025808412340081594
436682,0.02522547904801255
436683,0.19771475124926371
436684,0.027089472410140602
436685,0.0246030915770094
436686,0.02613882169300977
436687,0.023058107225362383
436688,0.02337921694725472
436689,0.022745563185543126
436690,0.04926662397840098
436691,0.033883912628728044
436692,0.025568409000305617
436693,0.22868507391574913
436694,0.023389640769146177
436695,0.024887549426443816
436696,0.037300544925557816
436697,0.05710327168576517
436698,0.02691985397453193
436699,0.04536566319946489
436700,0.02545921024424433
436701,0.04089286887047192
436702,0.02879312941970662
436703,0.040636266159139074
436704,0.02774446249296382
436705,0.02256499275563743
436706,0.037326201228164844
436707,0.02485301870596884
436708,0.025344225680077107
436709,0.025577968801275792
436710,0.022982490352860874
436711,0.08930243160537793
436712,0.023232297213844205
436713,0.042239056767129
436714,0.026859165098980564
436715,0.03697147267501612
436716,0.022604184550300326
436717,0.023796620714985228
436718,0.02577402547598628
436719,0.027621330533151554
436720,0.05183670388717182
436721,0.02405183315227414
436722,0.029037532061093815
436723,0.02430252878799114
436724,0.03225321260332494
436725,0.02275110202015478
436726,0.028080048055230043
436727,0.023642833912177544
436728,0.32561181361001545
436729,0.02723851178731928
436730,0.0254205883715569
436731,0.030159735135061337
436732,0.025493822194120212
436733,0.02438539527281705
436734,0.023141142180774597
436735,0.03455304147331687
436736,0.02606042810558568
436737,0.036433799525308036
436738,0.024618334776694888
436739,0.02636002017288197
436740,0.03643417082626936
436741,0.035535421611378064
436742,0.030270943088792863
436743,0.045645980192616925
436744,0.024973928569168028
436745,0.02807261048180977
436746,0.02992188654257209
436747,0.02485108519668236
436748,0.02629053742955892
436749,0.022552527332135086
436750,0.023050451864820982
436751,0.04873005898251574
436752,0.028474155006903177
436753,0.0234352378649582
436754,0.034565653868210304
436755,0.023163520116403248
436756,0.12837407359212202
436757,0.08162578354437011
436758,0.022968915831766544
436759,0.02408556302986607
436760,0.022837211545345695
436761,0.02609378660962233
436762,0.02321319366849456
436763,0.02504107400549337
436764,0.024158850805991634
436765,0.15558573619812058
436766,0.02802544715036613
436767,0.022710722903734527
436768,0.022609367116807444
436769,0.1271714148986194
436770,0.7747816761876893
436771,0.02484157675104804
436772,0.02753923461854273
436773,0.025536495862907523
436774,0.09507560228142421
436775,0.02633316176449909
436776,0.02276124961981314
436777,0.06495503938801661
436778,0.023812476567230723
436779,0.022519926315307956
436780,0.02878500595009043
436781,0.025748338839706876
436782,0.04777252764681654
436783,0.058464138488697075
436784,0.023021384501144868
436785,0.023233804510432166
436786,0.022684785278404108
436787,0.03918142932487981
436788,0.046199877481860774
436789,0.028301077371689114
436790,0.02328107351090083
436791,0.022468498765155706
436792,0.023065442975019026
436793,0.0243971258629634
436794,0.026231995467889093
436795,0.046560821172304534
436796,0.03601052324057018
436797,0.02446007632600011
436798,0.03126119478799616
436799,0.2708493745635564
436800,0.02357058671545903
436801,0.03964377583373653
436802,0.037015057940235165
436803,0.026141457162285463
436804,0.02329911335761244
436805,0.022612935164311697
436806,0.02302904467498707
436807,0.029372685632185352
436808,0.02292645207581648
436809,0.03459221172967746
436810,0.025240004109474738
436811,0.02313994657901511
436812,0.04307580123156187
436813,0.06278729298023665
436814,0.046011698605444844
436815,0.02689265900013564
436816,0.033413675590327194
436817,0.039854381227655146
436818,0.025495305192863926
436819,0.053066351875552094
436820,0.0324435475243602
436821,0.023389207518845892
436822,0.02898699184442867
436823,0.026621268053839412
436824,0.02998008538395329
436825,0.023105716384648887
